shm get success, key=0x53340001, id=6750354
child :shm_addr=140105907302400
time delay:0.871
time delay:0.1605
time delay:0.734
time delay:0.841
time delay:0.814
time delay:0.841
time delay:0.1424
time delay:0.1034
time delay:0.1106
time delay:0.1439
time delay:0.1402
time delay:0.1478
time delay:0.564
time delay:0.1180
time delay:0.1361
time delay:0.1420
time delay:0.1018
time delay:0.1317
time delay:0.637
time delay:0.1741
time delay:0.2446
time delay:0.1001
time delay:0.591
time delay:0.654
time delay:0.745
time delay:0.707
time delay:0.728
time delay:0.653
time delay:0.1290
time delay:0.1448
time delay:0.910
time delay:0.703
time delay:0.734
time delay:0.671
time delay:0.726
time delay:0.762
time delay:0.683
time delay:0.779
time delay:0.1390
time delay:0.1368
time delay:0.900
time delay:0.1456
time delay:0.1074
time delay:0.1467
time delay:0.1789
time delay:0.868
time delay:0.578
time delay:0.857
time delay:0.1364
time delay:0.844
time delay:0.651
time delay:0.1777
time delay:0.1418
time delay:0.1473
time delay:0.2007
time delay:0.843
time delay:0.736
time delay:0.1257
time delay:0.886
time delay:0.600
time delay:0.910
time delay:0.732
time delay:0.735
time delay:0.754
time delay:0.840
time delay:0.1321
time delay:0.867
time delay:0.1219
time delay:0.1324
time delay:0.1329
time delay:0.1250
time delay:0.1318
time delay:0.776
time delay:0.1251
time delay:0.1319
time delay:0.1327
time delay:0.1345
time delay:0.1347
time delay:0.1227
time delay:0.1304
time delay:0.661
time delay:0.1169
time delay:0.1322
time delay:0.705
time delay:0.1077
time delay:0.1292
time delay:0.1267
time delay:0.1319
time delay:0.1302
time delay:0.1365
time delay:0.1447
time delay:0.1336
time delay:0.1376
time delay:0.1408
time delay:0.1442
time delay:0.1270
time delay:0.1170
time delay:0.905
time delay:0.1384
time delay:0.1230
time delay:0.750
time delay:0.1303
time delay:0.894
time delay:0.908
time delay:0.882
time delay:0.1103
time delay:0.610
time delay:0.768
time delay:0.758
time delay:0.740
time delay:0.1284
time delay:0.1320
time delay:0.1277
time delay:0.511
time delay:0.817
time delay:0.1441
time delay:0.1437
time delay:0.1487
time delay:0.900
time delay:0.723
time delay:0.1371
time delay:0.1317
time delay:0.1438
time delay:0.1475
time delay:0.1422
time delay:0.1409
time delay:0.1492
timessage
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send mee delay:0.1454
time delay:0.643
time delay:0.89
time delay:0.83
time delay:0.346
time delay:0.327
time delay:0.714
time delay:0.354
time delay:0.275
time delay:0.1556
time delay:0.639
time delay:0.634
time delay:0.739
time delay:0.809
time delay:0.737
time delay:0.1075
time delay:0.1369
time delay:0.1392
time delay:0.1423
time delay:0.1380
time delay:0.718
time delay:0.800
time delay:0.609
time delay:0.704
time delay:0.797
time delay:0.1222
time delay:0.1234
time delay:0.1275
time delay:0.1345
time delay:0.885
time delay:0.1294
time delay:0.1397
time delay:0.1320
time delay:0.1322
time delay:0.822
time delay:0.1301
time delay:0.1386
time delay:0.1113
time delay:0.1086
time delay:0.1369
time delay:0.1341
time delay:0.1350
time delay:0.1343
time delay:0.1296
time delay:0.725
time delay:0.1271
time delay:0.1246
time delay:0.1196
time delay:0.1271
time delay:0.1375
time delay:0.953
time delay:0.1353
time delay:0.838
time delay:0.1244
time delay:0.1419
time delay:0.1429
time delay:0.1352
time delay:0.1336
time delay:0.1394
time delay:0.1947
time delay:0.2040
time delay:0.1158
time delay:0.1172
time delay:0.1230
time delay:0.862
time delay:0.1256
time delay:0.905
time delay:0.1457
time delay:0.1408
time delay:0.748
time delay:0.1301
time delay:0.1266
time delay:0.1462
time delay:0.2186
time delay:0.8983
time delay:0.3288
time delay:0.853
time delay:0.882
time delay:0.895
time delay:0.845
time delay:0.905
time delay:0.1398
time delay:0.931
time delay:0.1509
time delay:0.1282
time delay:0.765
time delay:0.924
time delay:0.1028
time delay:0.840
time delay:0.1207
time delay:0.2306
time delay:0.914
time delay:0.1204
time delay:0.852
time delay:0.855
time delay:0.1345
time delay:0.704
time delay:0.1296
time delay:0.837
time delay:0.721
time delay:0.825
time delay:0.1445
time delay:0.2426
time delay:0.2541
time delay:0.2134
time delay:0.946
time delay:0.736
time delay:0.1089
time delay:0.1197
time delay:0.1360
time delay:0.919
time delay:0.886
time delay:0.1241
time delay:0.423
time delay:0.452
time delay:0.220
time delay:0.126
time delay:0.349
time delay:0.1227
time delay:0.1157
time delay:0.874
time delay:0.1332
time delay:0.1333
time delay:0.1922
time delay:0.3055
time delay:0.837
time delay:0.685
time delay:0.750
time delay:0.932
time delay:0.513
time delay:0.692
time delay:0.726
time delay:0.805
time delay:0.992
time delay:0.503
time delay:0.1105
time delay:0.690
time delay:0.1021
time delay:0.1000
time delay:0.1327
time delay:0.1180
time delay:0.389
time delay:0.171
time delay:0.187
time delay:0.994
time delay:0.247
time delay:0.151
time delay:0.249
time delay:0.668
time delay:0.692
time delay:0.751
time delay:0.723
time delay:0.917
time delay:0.1003
time delay:0.3496
time delay:0.1503
time delay:0.1829
time delay:0.956
time delay:0.871
time delay:0.1038
time delay:0.714
time delay:0.844
time delay:0.644
time delay:0.595
time delay:0.899
time delay:0.944
time delay:0.1995
time delay:0.1084
time delay:0.1022
time delay:0.731
time delay:0.732
time delay:0.1165
time delay:0.1388
time delay:0.1004
time delay:0.1257
time delay:0.636
time delay:0.817
time delay:0.856
time delay:0.626
time delay:0.1237
time delay:0.1187
time delay:0.810
time delay:0.1241
time delay:0.818
time delay:0.1080
time delay:0.909
time delay:0.1233
time delay:0.814
time delay:0.935
time delay:0.1402
time delay:0.1517
time delay:0.3821
time delay:0.656
time delay:0.1329
time delay:0.2070
time delay:0.905
time delay:0.1010
time delay:0.1352
time delay:0.1278
time delay:0.1389
time delay:0.816
time delay:0.883
time delay:0.1257
time delay:0.1158
time delay:0.958
time delay:0.905
time delay:0.1356
time delay:0.876
time delay:0.1304
time delay:0.1384
time delay:0.2152
time delay:0.834
time delay:0.1701
time delay:0.802
time delay:0.684
time delay:0.636
time delay:0.1128
time delay:0.786
time delay:0.1291
time delay:0.1255
time delay:0.1239
time delay:0.870
time delay:0.763
time delay:0.1942
time delay:0.659
time delay:0.779
time delay:0.1116
time delay:0.766
time delay:0.852
time delay:0.1678
time delay:0.1805
time delay:0.1854
time delay:0.1897
time delay:0.1406
tssage
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send mesime delay:0.1233
time delay:0.1587
time delay:0.837
time delay:0.1004
time delay:0.1019
time delay:0.2250
time delay:0.1241
time delay:0.870
time delay:0.825
time delay:0.779
time delay:0.1250
time delay:0.1013
time delay:0.1013
time delay:0.729
time delay:0.1341
time delay:0.1340
time delay:0.1405
time delay:0.731
time delay:0.1518
time delay:0.1351
time delay:0.1198
time delay:0.348
time delay:0.1049
time delay:0.1501
time delay:0.1445
time delay:0.1375
time delay:0.1430
time delay:0.1366
time delay:0.1432
time delay:0.1417
time delay:0.1406
time delay:0.926
time delay:0.1949
time delay:0.562
time delay:0.1263
time delay:0.1345
time delay:0.870
time delay:0.972
time delay:0.908
time delay:0.938
time delay:0.1413
time delay:0.1387
time delay:0.1369
time delay:0.1470
time delay:0.1383
time delay:0.764
time delay:0.1366
time delay:0.1435
time delay:0.1427
time delay:0.1415
time delay:0.1381
time delay:0.1080
time delay:0.1311
time delay:0.1466
time delay:0.1403
time delay:0.1408
time delay:0.1392
time delay:0.1412
time delay:0.1397
time delay:0.1513
time delay:0.1529
time delay:0.1440
time delay:0.1425
time delay:0.1401
time delay:0.1430
time delay:0.908
time delay:0.1319
time delay:0.970
time delay:0.1481
time delay:0.1451
time delay:0.1596
time delay:0.1193
time delay:0.1389
time delay:0.905
time delay:0.1396
time delay:0.904
time delay:0.1403
time delay:0.1355
time delay:0.502
time delay:0.102
time delay:0.82
time delay:0.1194
time delay:0.895
time delay:0.739
time delay:0.608
time delay:0.976
time delay:0.776
time delay:0.625
time delay:0.786
time delay:0.1227
time delay:0.1008
time delay:0.668
time delay:0.775
time delay:0.1232
time delay:0.799
time delay:0.694
time delay:0.1231
time delay:0.1245
time delay:0.1303
time delay:0.1332
time delay:0.485
time delay:0.846
time delay:0.1424
time delay:0.887
time delay:0.1437
time delay:0.1094
time delay:0.776
time delay:0.1011
time delay:0.917
time delay:0.1370
time delay:0.1388
time delay:0.1434
time delay:0.1433
time delay:0.1414
time delay:0.1444
time delay:0.1406
time delay:0.1433
time delay:0.1463
time delay:0.1421
time delay:0.1475
time delay:0.962
time delay:0.836
time delay:0.3855
time delay:0.1129
time delay:0.711
time delay:0.1308
time delay:0.823
time delay:0.1372
time delay:0.718
time delay:0.1114
time delay:0.800
time delay:0.1640
time delay:0.823
time delay:0.886
time delay:0.950
time delay:0.895
time delay:0.1380
time delay:0.1303
time delay:0.1271
time delay:0.1349
time delay:0.1412
time delay:0.629
time delay:0.1417
time delay:0.1348
time delay:0.1482
time delay:0.1235
time delay:0.1335
time delay:0.1344
time delay:0.1353
time delay:0.1232
time delay:0.1347
time delay:0.824
time delay:0.917
time delay:0.902
time delay:0.864
time delay:0.953
time delay:0.1413
time delay:0.1582
time delay:0.868
time delay:0.1056
time delay:0.2168
time delay:0.1315
time delay:0.914
time delay:0.605
time delay:0.537
time delay:0.756
time delay:0.973
time delay:0.1444
time delay:0.2332
time delay:0.1231
time delay:0.1341
time delay:0.851
time delay:0.806
time delay:0.1007
time delay:0.1421
time delay:0.1038
time delay:0.884
time delay:0.1269
time delay:0.1360
time delay:0.838
time delay:0.913
time delay:0.1130
time delay:0.1325
time delay:0.1296
time delay:0.921
time delay:0.1408
time delay:0.1317
time delay:0.839
time delay:0.1283
time delay:0.1419
time delay:0.1401
time delay:0.1311
time delay:0.1433
time delay:0.1181
time delay:0.236
time delay:0.111
time delay:0.110
time delay:0.1852
time delay:0.2394
time delay:0.991
time delay:0.878
time delay:0.665
time delay:0.1634
time delay:0.1439
time delay:0.1378
time delay:0.843
time delay:0.634
time delay:0.1350
time delay:0.1403
time delay:0.597
time delay:0.858
time delay:0.651
time delay:0.1218
time delay:0.668
time delay:0.739
time delay:0.768
time delay:0.745
time delay:0.1472
time delay:0.1836
time delay:0.1321
time delay:0.1257
time delay:0.705
time delay:0.600
time delay:0.1028
time delay:0.1077
time delay:0.1241
time delay:0.699
time delay:0.1859
time delay:0.1467
time delay:0.1599
time delay:0.893
time delay:0.552
time delay:0.631
time delay:0.2192
time delay:0.1620
time delay:0.884
time delay:0.1139
time delay:0.886
time delay:0.1212
time delay:0.1301
time delay:0.1838
time delay:0.1165
time delay:0.834
time delay:0.814
time delay:0.600
time delay:0.1260
time delay:0.1629
time delay:0.1489
time delay:0.1015
time delay:0.1209
time delay:0.911
time delay:0.1155
time delay:0.593
time delay:0.1051
time delay:0.1189
time delay:0.1063
time delay:0.755
time delay:0.1239
time delay:0.913
time delay:0.715
time delay:0.554
time delay:0.1207
time delay:0.1124
time delay:0.1134
time delay:0.1866
time delay:0.1193
time delay:0.775
time delay:0.1310
time delay:0.861
time delay:0.1144
time delay:0.1000
time delay:0.1260
time delay:0.790
time delay:0.590
time delay:0.1257
time delay:0.1443
time delay:0.592
time delay:0.603
time delay:0.780
time delay:0.843
time delay:0.1218
time delay:0.856
time delay:0.707
time delay:0.1253
time delay:0.890
time delay:0.716
time delay:0.1245
time delay:0.733
time delay:0.1240
time delay:0.866
time delay:0.821
time delay:0.1317
time delay:0.876
time delay:0.913
time delay:0.767
time delay:0.864
time delay:0.768
time delay:0.865
time delay:0.1295
time delay:0.799
time delay:0.784
time delay:0.822
time delay:0.1305
time delay:0.816
time delay:0.733
time delay:0.642
time delay:0.810
time delay:0.843
time delay:0.923
time delay:0.912
time delay:0.928
time delay:0.1363
time delay:0.734
time delay:0.907
time delay:0.802
time delay:0.724
time delay:0.676
time delay:0.808
time delay:0.1327
time delay:0.625
time delay:0.761
time delay:0.773
time delay:0.780
time delay:0.1273
time delay:0.1001
time delay:0.1335
time delay:0.782
time delay:0.1239
time delay:0.759
time delay:0.785
time delay:0.1313
time delay:0.766
time delay:0.684
time delay:0.793
time delay:0.777
time delay:0.822
time delay:0.763
time delay:0.1384
time delay:0.886
time delay:0.832
time delay:0.793
time delay:0.772
time delay:0.768
time delay:0.1195
time delay:0.644
time delay:0.833
time delay:0.737
time delay:0.764
time delay:0.797
time delay:0.814
time delay:0.721
time delay:0.740
time delay:0.790
time delay:0.749
time delay:0.737
time delay:0.802
time delay:0.791
time delay:0.804
time delay:0.864
time delay:0.801
time delay:0.728
time delay:0.783
time delay:0.975
time delay:0.1292
time delay:0.1264
time delay:0.827
time delay:0.644
time delay:0.754
time delay:0.904
time delay:0.1160
time delay:0.1298
time delay:0.730
time delay:0.1323
time delay:0.1331
time delay:0.1312
time delay:0.830
time delay:0.815
time delay:0.1255
time delay:0.1351
time delay:0.1318
time delay:0.1346
time delay:0.833
time delay:0.1285
time delay:0.1341
time delay:0.1385
time delay:0.1376
time delay:0.1490
time delay:0.1274
time delay:0.1286
time delay:0.1318
time delay:0.1380
time delay:0.1371
time delay:0.1315
time delay:0.1329
time delay:0.1399
time delay:0.956
time delay:0.1405
time delay:0.1289
time delay:0.1358
time delay:0.1858
time delay:0.1273
time delay:0.1405
time delay:0.1006
time delay:0.1564
time delay:0.1314
time delay:0.1311
time delay:0.1227
time delay:0.1333
time delay:0.840
time delay:0.1245
time delay:0.1346
time delay:0.885
time delay:0.893
time delay:0.1243
time delay:0.1292
time delay:0.1377
time delay:0.847
time delay:0.1232
time delay:0.849
time delay:0.1293
time delay:0.1365
time delay:0.892
time delay:0.1440
time delay:0.1112
time delay:0.762
time delay:0.852
time delay:0.892
time delay:0.762
time delay:0.926
time delay:0.707
time delay:0.877
time delay:0.761
time delay:0.1203
time delay:0.1261
time delay:0.1865
time delay:0.800
time delay:0.886
time delay:0.1318
time delay:0.1445
time delay:0.1424
time delay:0.1323
time delay:0.1345
time delay:0.1185
time delay:0.1211
time delay:0.1295
time delay:0.1384
time delay:0.1311
time delay:0.728
time delay:0.1278
time delay:0.869
time delay:0.1309
time delay:0.817
time delay:0.778
time delay:0.732
time delay:0.1285
time delay:0.1351
time delay:0.1272
time delay:0.1286
time delay:0.1296
time delay:0.855
time delay:0.1277
time delay:0.1213
time delay:0.757
time delay:0.1184
time delay:0.892
time delay:0.1400
time delay:0sage
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send mess.887
time delay:0.2081
time delay:0.1012
time delay:0.1706
time delay:0.1294
time delay:0.1249
time delay:0.1273
time delay:0.840
time delay:0.783
time delay:0.1304
time delay:0.1353
time delay:0.887
time delay:0.1366
time delay:0.1328
time delay:0.1248
time delay:0.1417
time delay:0.1607
time delay:0.1369
time delay:0.1347
time delay:0.696
time delay:0.1211
time delay:0.1364
time delay:0.1348
time delay:0.1335
time delay:0.1257
time delay:0.1384
time delay:0.944
time delay:0.881
time delay:0.1254
time delay:0.854
time delay:0.809
time delay:0.781
time delay:0.790
time delay:0.756
time delay:0.850
time delay:0.1335
time delay:0.1374
time delay:0.1322
time delay:0.930
time delay:0.799
time delay:0.1240
time delay:0.1246
time delay:0.1161
time delay:0.1235
time delay:0.1008
time delay:0.1318
time delay:0.1222
time delay:0.1289
time delay:0.1269
time delay:0.1292
time delay:0.1260
time delay:0.1281
time delay:0.1335
time delay:0.1365
time delay:0.1386
time delay:0.993
time delay:0.1798
time delay:0.913
time delay:0.675
time delay:0.858
time delay:0.800
time delay:0.725
time delay:0.1347
time delay:0.1350
time delay:0.1344
time delay:0.956
time delay:0.813
time delay:0.764
time delay:0.1217
time delay:0.905
time delay:0.802
time delay:0.670
time delay:0.724
time delay:0.1345
time delay:0.1352
time delay:0.801
time delay:0.758
time delay:0.997
time delay:0.1352
time delay:0.1061
time delay:0.1377
time delay:0.1356
time delay:0.1317
time delay:0.1330
time delay:0.1276
time delay:0.882
time delay:0.1220
time delay:0.1291
time delay:0.1345
time delay:0.958
time delay:0.1270
time delay:0.1363
time delay:0.722
time delay:0.1219
time delay:0.1413
time delay:0.1593
time delay:0.1013
time delay:0.1298
time delay:0.1364
time delay:0.1276
time delay:0.766
time delay:0.935
time delay:0.911
time delay:0.743
time delay:0.1433
time delay:0.575
time delay:0.1278
time delay:0.1382
time delay:0.1348
time delay:0.1278
time delay:0.1356
time delay:0.838
time delay:0.1286
time delay:0.1396
time delay:0.604
time delay:0.810
time delay:0.1284
time delay:0.1763
time delay:0.924
time delay:0.887
time delay:0.729
time delay:0.841
time delay:0.1317
time delay:0.1415
time delay:0.678
time delay:0.1300
time delay:0.1241
time delay:0.1350
time delay:0.1359
time delay:0.1371
time delay:0.1359
time delay:0.1508
time delay:0.1468
time delay:0.754
time delay:0.1230
time delay:0.1866
time delay:0.1171
time delay:0.979
time delay:0.1309
time delay:0.827
time delay:0.1123
time delay:0.1385
time delay:0.1080
time delay:0.737
time delay:0.1372
time delay:0.1182
time delay:0.1332
time delay:0.845
time delay:0.1215
time delay:0.2829
time delay:0.1385
time delay:0.931
time delay:0.829
time delay:0.1378
time delay:0.1372
time delay:0.795
time delay:0.825
time delay:0.1107
time delay:0.1305
time delay:0.1333
time delay:0.1254
time delay:0.1389
time delay:0.1304
time delay:0.1339
time delay:0.1355
time delay:0.1478
time delay:0.1098
time delay:0.1365
time delay:0.1431
time delay:0.1316
time delay:0.1395
time delay:0.735
time delay:0.789
time delay:0.811
time delay:0.858
time delay:0.1259
time delay:0.1313
time delay:0.1743
time delay:0.716
time delay:0.892
time delay:0.904
time delay:0.1312
time delay:0.492
time delay:0.753
time delay:0.1251
time delay:0.1325
time delay:0.1371
time delay:0.872
time delay:0.824
time delay:0.1397
time delay:0.1321
time delay:0.1467
time delay:0.1787
time delay:0.672
time delay:0.906
time delay:0.1023
time delay:0.442
time delay:0.364
time delay:0.995
time delay:0.1021
time delay:0.2249
time delay:0.781
time delay:0.1198
time delay:0.1003
time delay:0.886
time delay:0.1419
time delay:0.1413
time delay:0.876
time delay:0.970
time delay:0.1491
time delay:0.1355
time delay:0.898
time delay:0.928
time delay:0.1447
time delay:0.1308
time delay:0.934
time delay:0.1462
time delay:0.1477
time delay:0.1445
time delay:0.1371
time delay:0.1362
time delay:0.1376
time delay:0.1412
time delay:0.1362
time delay:0.1343
time delay:0.1393
time delay:0.943
time delay:0.1416
time delay:0.1298
time delay:0.1613
time delay:0.989
time delay:0.1184
time delay:0.age
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send messa828
time delay:0.1132
time delay:0.899
time delay:0.813
time delay:0.596
time delay:0.1224
time delay:0.1150
time delay:0.1321
time delay:0.1253
time delay:0.839
time delay:0.1229
time delay:0.1367
time delay:0.733
time delay:0.1253
time delay:0.1321
time delay:0.810
time delay:0.1240
time delay:0.833
time delay:0.1193
time delay:0.1280
time delay:0.706
time delay:0.1133
time delay:0.870
time delay:0.1294
time delay:0.1395
time delay:0.672
time delay:0.1287
time delay:0.1789
time delay:0.735
time delay:0.1186
time delay:0.1353
time delay:0.1338
time delay:0.1364
time delay:0.884
time delay:0.1278
time delay:0.1125
time delay:0.543
time delay:0.882
time delay:0.1023
time delay:0.838
time delay:0.1320
time delay:0.1404
time delay:0.1465
time delay:0.1789
time delay:0.2024
time delay:0.1976
time delay:0.1588
time delay:0.1394
time delay:0.1260
time delay:0.930
time delay:0.797
time delay:0.1298
time delay:0.1414
time delay:0.1438
time delay:0.725
time delay:0.745
time delay:0.856
time delay:0.669
time delay:0.513
time delay:0.857
time delay:0.1271
time delay:0.1263
time delay:0.593
time delay:0.848
time delay:0.820
time delay:0.1286
time delay:0.899
time delay:0.927
time delay:0.1435
time delay:0.1429
time delay:0.1439
time delay:0.1397
time delay:0.1454
time delay:0.1463
time delay:0.1002
time delay:0.1414
time delay:0.832
time delay:0.1324
time delay:0.1324
time delay:0.740
time delay:0.776
time delay:0.807
time delay:0.775
time delay:0.1366
time delay:0.705
time delay:0.1137
time delay:0.1874
time delay:0.727
time delay:0.820
time delay:0.889
time delay:0.903
time delay:0.1300
time delay:0.869
time delay:0.854
time delay:0.856
time delay:0.888
time delay:0.1016
time delay:0.1854
time delay:0.960
time delay:0.855
time delay:0.1334
time delay:0.934
time delay:0.1420
time delay:0.846
time delay:0.1260
time delay:0.1272
time delay:0.1508
time delay:0.903
time delay:0.750
time delay:0.779
time delay:0.1377
time delay:0.1169
time delay:0.739
time delay:0.1001
time delay:0.848
time delay:0.886
time delay:0.1387
time delay:0.910
time delay:0.1405
time delay:0.856
time delay:0.799
time delay:0.820
time delay:0.1235
time delay:0.1423
time delay:0.1491
time delay:0.1869
time delay:0.1921
time delay:0.1393
